FID,X,Y,H_mean,H_range,Slope_mean,Slope_std,Aspect_mean,Prof_Curv_mean,Plan_Curv_mean,Shape_Area,Shape_Complexity,Min_FoS
963,1715168.127,3936119.5,1776.0969,118,12.7399,5.2873,100.4033,-0.0246,-0.0281,195614.89,4.2224,3.7992
983,1705629.003,3936566.254,1688.1111,276,15.2507,6.8821,220.6234,-0.0116,0.0203,652921.38,4.9712,1.5046
1016,1710933.624,3935944.008,1666.4964,218,16.5755,7.5643,120.0713,-0.0354,0.0267,327634.6415,4.1947,2.2200 
1097,1692859.75,3935633.004,1627.4655,173,9.6933,3.8403,153.9704,0.0218,0.02,575276.479,4.2857,2.6109
1107,1692247.874,3935758.75,1636.4964,187,12.2066,4.7547,215.4626,0.05,0.0244,573559.9717,4.4154,2.0186
1108,1696722.001,3935366.502,1753.8096,174,13.3804,4.6825,235.0393,-0.0151,0.0028,384077.7633,4.2337,2.4078
1125,1716064,3935054.995,1805.4035,76,10.4381,4.4295,127.9315,-0.0597,-0.0178,81509.8066,3.9461,4.2455
1195,1725685.498,3934796,1877.1106,80,11.7209,4.858,134.1648,-0.088,0.0326,146905.3128,4.2326,2.8248
1224,1695114.623,3935047.248,1706.743,194,10.8446,4.6581,102.0915,0.0269,0.0401,357353.4548,5.2311,1.4199
1241,1732917.124,3934826.253,1986.652,125,12.4569,7.3759,143.004,0.0391,0.0604,537186.6632,5.4884,1.6454
1326,1680645.139,3934175.688,2184.8969,418.5,2.9692,6.1786,-66.4052,-0.1161,-0.089,439101.4032,4.8134,1.0749
1402,1722332.875,3933430.25,1749.9828,94,21.3482,7.099,315.8504,-0.1119,0.0318,37691.1163,4.0464,1.1115
1407,1702238.75,3933626.995,1738.1688,190,16.1678,5.8703,108.0174,-0.0673,-0.0029,305110.0467,4.1813,2.0363
1463,1715359.624,3933350.495,1727.8415,186,16.3641,6.221,180.5027,0,0.0012,217522.4103,4.3582,1.7551
1490,1717995.376,3933164.002,1657.8165,233,15.9225,6.3448,82.4912,0.0225,0.061,428651.839,4.5159,1.9326
1517,1731141.252,3933245.748,1980.3046,178,16.9181,7.6011,165.9865,0.0018,0.0403,358050.9479,4.5478,1.5336
1521,1701328.626,3933443.75,1751.4607,213,14.1333,4.8996,100.6182,-0.0012,0.0174,713432.4465,5.281,1.3293
1542,1707129.25,3933268,1581.6241,269,13.7919,5.8369,254.448,0.0199,0.0001,801139.8412,4.8946,1.8604
1657,1688027.878,3932294.495,1826.988,157,13.0534,5.0585,99.6086,-0.015,0.0179,324298.5538,4.7086,2.0497
1697,1704937.867,3931881.492,1445.3793,64,11.9643,8.5276,274.5471,0.0845,0.0653,42897.1504,3.9749,27.5027
1700,1720138.002,3932004.497,1575.7699,175,19.8776,10.0222,151.4257,0.0614,0.0487,172357.2632,4.3291,1.3738
1703,1733483.498,3932308.252,1962.4045,146,16.8978,5.7013,93.9537,-0.0206,-0.0494,238256.5837,4.2444,1.3493
1709,1727906.753,3931990.747,1800.4985,177,14.7172,6.1293,222.4329,0.0022,0.054,262574.5719,4.1515,1.4232
1721,1683654.755,3931926.003,1852.0932,166,17.6812,7.2227,152.2761,-0.1119,-0.0614,219919.469,4.2555,1.5142
1735,1693376.877,3931856.248,1686.6269,196,15.8934,5.9961,258.0449,-0.0076,0.0299,358130.8099,4.4185,1.9650 
1754,1717825.375,3931644.247,1644.8883,224,18.7359,6.0837,88.5876,-0.0358,0.0012,278646.9107,4.7517,1.7980 
1765,1724132.999,3931720.998,1863.5159,122,9.5661,3.8046,109.307,-0.019,-0.0032,425137.0632,4.5944,1.8868
1796,1725768.126,3931379.498,1749.3683,174,9.7993,4.7278,93.5864,0.017,0.0267,262643.4717,5.6815,1.9950 
1923,1732290.375,3930874.247,1880.5013,260,20.6503,9.5093,219.892,0.051,-0.0354,291336.8738,5.6848,1.0585
1936,1726710.125,3930521.003,1826.1397,190,17.2542,6.2004,232.0668,-0.0084,-0.0112,249128.1827,4.0655,1.9466
1977,1707166.002,3930291,1590.3964,329,19.8102,7.08,140.0413,-0.0081,-0.0197,301753.4039,5.0438,1.4472
1980,1724374.126,3930201.003,1802.1239,142,12.5856,5.5382,66.9679,0.0119,0.0228,271652.696,4.1961,1.7170 
1987,1733569.752,3930175.246,1797.8246,173,23.0361,7.5609,200.2931,-0.0106,-0.0802,125272.4485,4.0947,1.2422
1989,1690560.5,3930217.243,1583.2779,182,20.2055,9.5369,197.8604,0.0888,0.0703,390045.9071,4.8563,1.0743
1996,1702362.381,3929965.25,1526.6241,110,15.7727,6.3716,228.3612,-0.0776,-0.0721,101723.6588,4.6059,1.3654
2002,1732419.25,3930222.496,1778.163,231,20.9481,9.2615,168.7114,0.1297,0.0375,381516.9696,5.6848,1.1559
2045,1737305.894,3929776.25,2184.8969,418.5,2.9692,6.1786,-66.4052,-0.1161,-0.089,345207.9381,4.3041,1.2637
2068,1687169.626,3929681.502,1817.3209,269,21.0145,6.2151,77.2,0.0418,-0.0143,411022.0173,4.141,1.3684
2073,1734641.748,3929626.579,1721.1902,235,27.4536,10.0708,210.4319,0.1297,0.1264,120886.5238,4.1751,1.0153
2082,1697026.129,3929525.75,1526.2602,192,20.2007,6.5951,266.2424,0.0546,0.0419,190245.585,4.1296,1.7294
2158,1706360.25,3929078.5,1516.5732,136,11.3998,4.0249,184.22,-0.0128,-0.0399,113462.0359,5.1265,1.8385
2166,1701271.251,3929261.752,1432.7464,231,14.171,9.0462,120.2986,0.009,0.0503,438763.3528,4.8818,1.0563
2217,1714248.252,3928940.254,1610.9052,181,16.0214,6.4449,241.6684,0.0033,0.0217,476403.4271,4.3248,1.1315
2228,1703545.501,3928744.252,1530.2536,232,13.4875,5.8462,279.644,-0.0263,-0.008,368518.157,5.5195,1.9296
2232,1703187,3928682.498,1512.8668,228,16.4757,6.1447,135.8722,-0.0209,0.0048,308020.1833,4.6471,1.2766
2233,1715006.501,3929098.999,1623.3052,301,13.5389,5.4986,139.0393,-0.0236,-0.0065,801139.8412,5.6848,1.3256
2238,1704764,3928611.748,1536.4525,237,13.8632,5.3007,92.3485,-0.0077,0.0245,504445.5404,4.2756,2.3975
2297,1711961.126,3928542.002,1631.2197,275,13.3224,4.6128,186.8696,-0.0128,-0.008,486212.8395,4.5864,1.5618
2400,1733155.501,3927459.5,1775.2232,130,17.0183,8.1456,141.4699,-0.043,-0.0082,264079.8169,5.1821,1.6397
2403,1698912.626,3927672.496,1553.5832,267,13.7851,5.7629,112.1313,-0.0201,-0.0115,665853.441,5.3049,1.3549
2407,1732281.874,3927475.255,1811.4487,178,18.4207,7.0223,116.4897,-0.0437,0.0238,301216.2692,4.7422,1.6472
2421,1724617.125,3927178.5,1669.9701,115,11.2062,4.9101,268.8796,0.0887,0.0655,150734.4495,4.0109,5.2694
2464,1735718.125,3926976.75,1708.8261,276,22.8856,8.1853,168.976,0.1059,0.0455,286035.6051,4.3566,1.2396
2489,1723991.872,3926925.494,1682.0928,152,14.0658,6.0912,150.0526,0.0376,0.0507,307409.153,4.1198,5.3967
2535,1692617,3926386.503,1694.0242,160,17.5488,6.1042,122.2722,-0.0932,0.0404,161032.1585,4.2454,1.6814
2537,1696774.501,3926858.747,1428.957,282,12.0362,6.0453,213.0847,0.0124,0.0253,801139.8412,4.0167,1.8223
2590,1693369.501,3926115.503,1624.3072,239,18.9645,6.5336,148.3872,-0.0145,-0.0254,232831.1506,4.8639,1.2743
2622,1706435.003,3925999.25,1363.7266,132,9.4815,6.7344,207.3157,0.0304,0.0301,561246.3809,4.6672,1.9967
2624,1718485.5,3926043.745,1604.8436,168,13.6726,4.2077,183.9541,-0.0129,0.0113,185396.4247,4.4919,1.7802
2709,1738066.737,3926134.904,1813.6338,339,22.5741,8.9476,153.524,-0.033,-0.0189,315642.9131,5.6848,1.2254
2744,1723830.879,3925451.002,1697.418,172,12.906,5.2915,244.3765,-0.0136,-0.0133,344199.1407,5.1564,3.3015
2834,1715475.751,3925033.253,1544.6388,217,14.9821,4.6045,160.2987,0.0195,0.0127,750164.7263,4.1863,1.4901
2939,1722386,3924181.75,1610.045,89,17.5124,7.8596,237.8183,0.0801,0.1001,80010.8387,3.9797,1.6445
2966,1734253.75,3924181.744,1751.1567,354,25.2117,7.3032,265.582,-0.0363,0.0469,272064.8943,4.4349,1.1699
3027,1730389.748,3923925.507,1795.2388,152,16.7639,7.2829,130.0711,0.0189,0.0724,200504.2219,4.8655,1.4328
3032,1703209.118,3923613.75,1437.0838,103,14.2535,9.7148,227.417,0.0496,0.0112,146502.038,4.1358,2.5282
3036,1681919.377,3923572.75,1591.6751,164,12.9755,3.3666,97.6361,-0.008,0.0056,180071.3057,4.3775,2.7595
3079,1711479,3923708.497,1390.9394,113,5.5463,5.6402,167.4358,0.0121,0.0337,354332.3314,5.6055,2.7281
3082,1683111.499,3923649.001,1562.2407,315,12.0706,3.7947,174.0312,0.0176,0.021,801139.8412,4.5858,1.4525
3123,1688897.503,3923023,1548.9912,119,15.6927,4.5284,48.5824,0.0809,-0.0046,79427.5698,4.1658,3.4756
3128,1726139.623,3923178.257,1655.8708,134,12.4614,5.0359,84.8242,0.0447,0.0258,377222.1155,4.5151,1.1945
3131,1713277.753,3922941.5,1423.8608,61,10.5713,6.143,207.8174,0.076,0.0591,57481.5937,4.5534,2.5568
3151,1727112.999,3922945.247,1715.4639,118,9.6091,3.1398,227.5702,-0.0166,-0.0137,305207.9706,4.1167,3.1909
3185,1731237.875,3922755.003,1750.5529,167,18.3,6.8203,259.1324,0.0763,0.0331,296780.063,4.1843,1.4428
3266,1718188.749,3922278,1460.8874,149,8.2681,7.2249,221.7051,0.0096,0.0033,284313.6408,5.0661,2.6523
3277,1695851.999,3922380.496,1660.386,177,13.7007,5.0534,95.6246,-0.0447,-0.0079,442085.4701,4.6421,1.8279
3298,1722879.75,3921898.496,1610.4696,75,13.5917,6.2859,249.5898,-0.0132,0.0409,84255.858,4.0898,1.7057
3308,1706678.374,3922265.25,1475.8761,148,13.016,5.659,242.1552,0.0328,0.0162,335576.7329,5.6848,1.3689
3470,1720006.502,3920886.753,1550.3571,220,22.7682,10.7757,210.1928,0.023,0.0538,178582.625,4.423,1.6001
3475,1724421.378,3920905.258,1659.5672,117,12.9624,6.2625,217.0828,0.057,0.0613,234672.697,4.6894,1.5530 
3489,1722347.125,3920838.498,1603.4976,161,14.6371,5.4318,235.9402,0.0741,0.0484,326349.6291,4.1761,1.4893
3566,1727940.002,3920230.997,1631.8916,128,16.3,10.0692,116.0937,0.0971,0.0594,149040.52,4.2328,1.4510 
3592,1713976.628,3920603.998,1552.1071,203,12.0021,5.5416,253.3274,0.0253,-0.023,659923.6917,5.2629,1.4838
3594,1728209.496,3919914,1628.4371,137,16.0151,10.7757,89.7409,0.1297,0.1264,112100.6514,4.201,1.9053
3604,1699684.25,3919951.001,1580.903,418.5,26.2769,9.8292,230.1263,0.0285,0.0036,477223.4429,5.4042,1.1152
3616,1682671.621,3920094.004,1593.3124,298,16.1717,5.5127,208.4722,-0.0377,-0.0166,480676.1018,4.9367,1.9130 
3641,1704475.5,3919686,1752.6642,112,17.6929,5.7822,120.1978,-0.0849,0.0138,98315.2296,4.4338,1.1576
3653,1718559.624,3920230.749,1565.848,228,14.8136,6.3563,98.3782,0.0207,0.0598,720725.3144,5.6848,1.1186
3654,1722718.498,3919506.75,1721.7176,150,20.4523,8.947,127.368,-0.0303,0.0443,103856.6859,4.1978,1.8925
3670,1725739.872,3919843.993,1708.5293,347,19.0865,8.8392,273.9434,0.0322,0.0715,522316.0753,4.4287,0.9545
3681,1724870.625,3919364.004,1766.8889,100,19.5425,8.1874,259.4585,0.0338,0.1159,114060.8852,4.2994,1.0761
3714,1734043.75,3919172.253,1959.7088,167,19.0251,5.9048,176.0955,-0.034,0.0171,200862.2623,4.4137,1.3074
3722,1689036.75,3919725.502,1538.9481,358,13.7748,5.5757,113.353,-0.0124,-0.0029,801139.8412,5.1,1.5955
3730,1691325.001,3919289.498,1496.2056,292,16.8904,5.477,253.301,-0.0335,-0.0377,426498.181,4.5652,2.2521
3762,1728260.497,3918840,1673.6312,174,15.0856,9.3546,94.7575,-0.0064,0.0164,108417.8615,5.1139,7.9555
3772,1675087.045,3918990.479,1359.6283,205,12.3469,4.7818,100.7893,0.0066,0.0267,352323.3473,4.7038,2.3843
3774,1717839.624,3919268.751,1613.6535,279,14.6384,5.4849,276.7718,0.013,0.0072,615431.1848,4.9419,1.3439
3813,1732997.745,3918691.753,1851.1667,201,22.8746,7.4284,114.6055,-0.0523,0.0509,255739.7344,4.2825,1.3669
3825,1728347.125,3918579.254,1650.7321,153,14.3452,10.7757,109.8477,0.0663,0.107,169766.1849,4.0251,2.7700 
3841,1722875.746,3918715.004,1811.9904,215,16.4965,7.1061,175.0802,-0.0094,0.0228,315739.5054,5.6848,1.5007
3858,1683098.001,3918578.749,1530.7353,336,11.0248,2.9585,144.2257,-0.006,0.0123,801139.8412,4.3443,2.4943
3869,1677538.374,3918528.997,1352.7699,288,12.4243,3.9409,187.6363,0.0327,0.029,801139.8412,4.7485,1.4688
3893,1718544.251,3918327.245,1719.8321,233,18.9118,6.3999,94.4924,0.0025,0.0329,457672.6763,3.8755,1.1881
3927,1736553.625,3918055.492,1667.4056,418.5,27.4536,9.0245,221.5784,-0.0138,0.0377,282496.2633,4.4931,1.0708
3958,1734508.304,3917908.035,2063.834,418.5,2.9692,6.1786,-66.4052,-0.1161,-0.089,175459.015,5.3572,0.9606
3963,1706997.001,3917950.254,1695.6895,213,17.9124,7.012,191.9852,-0.0499,0.0043,372891.0096,4.4263,1.6139
4007,1737137.252,3917651.248,1494.3028,418.5,2.9692,6.1786,-66.4052,0.0322,0.0566,801139.8412,4.3988,1.1297
4111,1678666.499,3917162.75,1487.9469,352,13.4911,4.6042,279.214,0.0011,-0.0053,703962.9903,4.6908,1.9690 
4199,1710025.373,3916293.502,1736.0124,238,22.4902,7.9144,204.1862,0.1041,0.0223,247602.3613,4.8629,1.3425
4245,1727632.126,3916559.753,1715.3046,194,16.3809,9.4555,104.8922,0.023,0.0475,678622.2556,4.6227,1.3448
4293,1698278.245,3915642,1765.3385,92,15.7173,5.3287,250.9434,-0.0827,-0.075,95647.1375,4.0641,2.1581
4364,1722714.877,3915576.502,1971.4823,273,18.3735,6.1449,107.6275,0.0177,-0.0019,622013.478,4.526,1.2066
4515,1707274.75,3914485.25,1807.4327,166,14.5268,6.0929,125.2879,0.0304,0.051,242462.6641,4.345,1.7376
4529,1699085.502,3914232,1782.8984,116,13.1897,5.4252,262.8742,-0.0282,-0.0155,244040.519,4.3156,1.2369
4551,1730708.005,3914093,1918.8152,145,19.2206,3.9508,185.0804,0.0075,0.0546,64085.3594,4.3309,1.4859
4566,1687839.625,3915139.999,1450.6081,338,14.846,5.189,82.6006,-0.0079,0.0039,801139.8412,4.7935,5.2797
4574,1729786.654,3914215.208,2184.8969,418.5,2.9692,6.1786,-66.4052,-0.1161,-0.089,319907.2651,4.9905,1.1878
4587,1708850.497,3913823.75,1911.5872,50,9.0803,3.6235,129.1457,-0.0418,-0.0275,78257.2653,4.1427,4.3917
4608,1697946.624,3913919.003,1668.8944,141,12.0231,5.1601,181.4152,0.0309,0.0175,369724.2614,4.147,1.9432
4617,1726525.998,3913685.75,1838.2467,273,27.4174,7.6134,95.0253,-0.0015,0.1264,109959.897,4.428,0.9046
4627,1697541.381,3913628.242,1624.2466,116,10.316,3.5872,205.2151,0.0774,0.0287,106860.4939,4.4165,2.7732
4659,1705079.751,3913604.248,1833.4851,99,10.2428,4.2495,135.565,-0.0194,-0.0183,223389.8805,5.2642,1.4782
4668,1709414.125,3913347.996,1795.5043,242,18.8048,7.3133,123.0847,0.0263,-0.0185,271778.4956,4.7011,1.2753
4749,1708909.502,3913016.753,1851.595,176,15.17,6.4722,151.1897,-0.0189,-0.0369,287884.4099,4.3258,2.0611
4791,1682781.373,3913250.744,1528.4187,273,12.4417,3.6893,121.9801,0.0014,0.0072,801139.8412,4.4678,1.6930 
4793,1688456.748,3912661.748,1525.1898,244,16.2692,5.5705,95.4994,-0.048,-0.0248,433057.2747,4.1044,3.5989
4837,1711228.878,3912522.494,1767.7753,149,12.5416,6.4858,198.3255,0.0166,0.0163,465293.236,4.6822,1.3927
4863,1692792.874,3912256,1561.5765,233,14.4823,6.2799,189.2827,-0.0225,0.0098,466008.8719,4.971,1.7823
4897,1723464.875,3912060.496,1973.7233,214,17.616,6.5231,83.5033,-0.0565,-0.0032,412888.1992,4.8601,1.0611
4907,1707122.501,3911786.497,1741.0594,172,19.2592,9.5411,252.3239,0.037,0.0846,231838.8105,4.5402,1.8982
4910,1676653.126,3911746.25,1310.1813,136,9.9242,5.0588,223.0105,-0.0107,-0.0331,253047.6033,4.8744,3.0251
4912,1698154.499,3911920.507,1648.2346,213,16.2036,6.3612,128.4249,0.0333,0.0567,330350.4397,4.3444,1.4408
5003,1717787.248,3911124.24,1885.7918,193,20.7719,7.2181,108.2874,-0.0188,0.0343,198052.9541,4.0274,1.1840 
5023,1707380.127,3911038.995,1785.3178,96,15.9398,6.462,231.1305,-0.0355,-0.0088,98780.0075,4.1365,1.3673
5076,1725483.75,3910653.256,1951.4684,100,16.8991,7.1529,51.37,-0.0487,0.0463,114039.2327,4.8257,1.3503
5085,1710039.375,3910840.753,1709.4486,205,20.1404,8.3316,207.2622,-0.0236,0.0921,222363.4369,4.421,1.4454
5135,1716805.501,3910481.245,1691.5255,418.5,21.5475,7.6078,290.6329,-0.0148,0.0209,479369.5389,5.4264,1.2421
5141,1713428.875,3910397.249,1707.47,185,11.1271,5.2734,130.0619,-0.0249,0.0317,576310.1643,4.8603,1.9310 
5153,1712485,3910261.497,1698.2805,144,14.2564,5.8469,231.4715,-0.0189,0.0328,235302.2899,4.2723,1.6123
5249,1718546.633,3909545.5,1881.7921,114,20.3286,8.1009,247.5027,0.1297,0.0644,71461.5748,3.9017,1.3962
5277,1673684.826,3909564.505,2184.8969,418.5,2.9692,6.1786,-66.4052,-0.1161,-0.089,801139.8412,5.6394,1.9920 
5328,1715217.878,3908928.5,1483.1393,189,27.4536,10.6464,153.1812,0.1297,0.1264,92169.2665,3.9713,1.2684
5364,1681629.501,3908961.25,1421.4776,213,12.5796,2.6401,166.5408,-0.0087,-0.0133,175970.2092,5.2926,4.8061
5483,1700718.129,3908081,1394.3015,242,19.2626,7.1866,241.3973,0.0578,0.0624,311045.3497,4.3945,1.2053
5499,1718807.748,3907995.25,1913.484,162,18.0519,6.9161,166.3874,-0.0364,-0.0173,455320.7538,4.2248,1.1361
5510,1676604.963,3908034.115,1860.3936,418.5,2.9692,6.1786,-66.4052,-0.1161,-0.089,695084.6975,4.3385,1.6472
5512,1685006.126,3908171.748,1529.4336,266,11.1906,3.5197,106.7209,-0.0134,0.0009,801139.8412,4.6177,2.1190 
5553,1690496.126,3907605.75,1216.671,258,16.1808,10.2333,112.7644,0.0562,0.048,277616.8634,4.2591,1.5740 
5559,1707037.128,3907349.253,1638.7681,135,11.4912,5.1379,251.6458,-0.0178,-0.0042,195837.5505,4.7842,1.7888
5570,1679851.373,3907191.005,1245.4,189,20.4188,4.7282,199.7584,-0.0661,0.0925,106792.0176,3.9065,5.0130 
5590,1704483.872,3907161,1508.5012,224,19.8445,7.6047,257.6363,0.0516,-0.0071,330187.3186,4.0259,2.7593
5615,1688369.254,3907262.748,1351.5174,282,19.4149,7.5156,249.6097,0.0506,0.0506,433888.7665,4.8508,1.2242
5653,1686263.603,3907121,2184.8969,418.5,2.9692,6.1786,-66.4052,-0.1161,-0.089,444117.0785,5.0616,1.5696
5709,1682793.259,3906205,1216.671,130,25.5125,7.4361,309.8843,0.1297,0.0764,36387.7524,3.7688,9.1638
5710,1683941.396,3906648.049,1971.831,418.5,2.9692,6.1786,-66.4052,-0.1161,-0.089,801139.8412,4.3769,1.3658
5730,1724573.252,3906453.255,1870.5909,261,22.7204,7.483,235.3517,-0.0392,0.0501,258528.235,4.4253,1.0844
5735,1694542.589,3906319.127,1501.6187,223,13.9606,5.0537,90.3756,-0.0482,-0.0067,452409.182,4.3875,3.4932
5761,1688741.872,3906085.002,1507.4926,224,14.1947,4.1332,101.9637,-0.0503,-0.0253,430935.6535,4.0998,2.5071
5785,1690304.618,3905631.028,2184.8969,418.5,2.9692,6.1786,-66.4052,-0.1161,-0.089,60415.3247,4.0196,23.5876
5810,1701349.876,3905825.749,1504.5762,344,21.4766,8.2153,235.0223,-0.0093,0.0473,603471.3558,5.2844,1.4014
5813,1681850.526,3905665.295,2184.8969,418.5,2.9692,6.1786,-66.4052,-0.1161,-0.089,144335.4873,4.9947,1.1052
5880,1682689.128,3905366.503,1869.4733,418.5,2.9692,6.1786,-66.4052,-0.1161,-0.089,553646.5973,4.6509,1.2990 
5883,1700900.002,3905046.75,1386.0663,370,27.4536,9.3145,191.1333,-0.06,0.0595,257838.9317,4.3394,1.1048
